-1472.2045372627506,-1503.9507332589717,-1529.984969478734,-1540.5039727076148,-1567.7420244628868,-1542.7690161182786,-1534.2984222089551,-1428.4996593191202
-1521.1167738583401,-1521.5061568797955,-1607.4734423358445,-1526.1788313614782,-1535.2334998029849,-1559.7184226265406,-1532.952019013091,-1370.576639442782
-1495.5541857803998,-1658.598618491725,-1661.2612636134595,-1511.1133039320396,-1545.7003991814927,-1552.690220924212,-1471.1268720083663,-1388.4364674762287
-1521.9394250620091,-1629.4328024968715,-1647.0704912380627,-1512.6982837993896,-1555.0539668344732,-1548.6976099858437,-1397.4582611592753,-1438.5141396477186
-1530.006912059113,-1559.4880646446697,-1597.6866065006507,-1513.5730388534314,-1541.3348426008986,-1544.652895197102,-1488.0900024073921,-1476.2410333618773
-1530.582767901681,-1656.8491083836414,-1582.6731829215853,-1505.2066526448536,-1514.7329692281828,-1536.8623648310927,-1551.5001292794668,-1470.9705604572473
-1561.5063126942332,-1565.5811887529687,-1546.7698457462623,-1506.7093673918368,-1509.7010729950387,-1535.195119843376,-1623.0079044186398,-1480.1595978694938
-1530.582767901681,-1572.2803299738296,-1556.6910505521957,-1491.06798411983,-1486.022363995922,-1535.9053446566843,-1633.8422442382234,-1463.8079897841792
-1540.5039727076148,-1543.8987852230362,-1555.4351311663136,-1489.1237825010187,-1467.2631248395883,-1528.1970794110414,-1592.0103131953356,-1550.1180596124595
-1528.7729352536096,-1561.2896786031263,-1552.4818055227202,-1491.5533561524162,-1447.135539907012,-1523.8233041408325,-1593.1620248804718,-1572.9220135575347
-1535.0607508726362,-1507.0987504132922,-1551.9361109501463,-1497.2653159288745,-1476.6304163833327,-1513.6251427038042,-1600.5494483342618,-1566.3874025774073
-1569.3489469106155,-1498.567833963981,-1500.4517130428042,-1504.0988261204752,-1483.2171312138328,-1500.8548199550237,-1545.3411774300312,-1550.9928146665013
-1440.1512233654414,-1450.3054996417113,-1504.167367350078,-1546.6711432466652,-1575.4722322889081,-1471.0747681579933,-1477.3242038174108,-1577.0489934666432
-1527.7172125796042,-1458.6417245802952,-1473.490617918627,-1531.7180422075878,-1585.2590681241018,-1489.3623591725045,-1583.4026368268064,-1510.872013772088
-1485.863338956337,-1493.4235113404761,-1509.8793271265363,-1532.376163170523,-1568.9595638891599,-1504.0467222701022,-1573.1907514990141,-1525.2492589685976
-1552.278895322378,-1512.9752404304843,-1580.2655518505667,-1506.3199843703812,-1563.2997079630748,-1560.077644378002,-1573.259292728617,-1638.4545961799186
-1500.6683471339109,-1456.7742828807015,-1519.8032454209358,-1517.527269832191,-1519.583897841363,-1527.6376609477034,-1546.6656380455165,-1648.6774136857912
-1504.197528620072,-1417.9779426017735,-1430.8085878905422,-1512.5776387194137,-1497.026739257389,-1512.5200296678918,-1538.2690905669447,-1481.492277174594
-1496.4069982540627,-1400.2579887402158,-1398.0450491799245,-1525.4823304389345,-1490.6264972480017,-1507.0466465629192,-1538.3732982676906,-1324.5711298415617
-1527.6294422580884,-1434.6503924789408,-1463.5474705323147,-1549.4900999195186,-1472.7420131457102,-1540.2873386165081,-1558.2157078795576,-1364.1819026345436
-45.47353891941017,45.68195432090185,6.915775311967474,-30.482057920723605,56.502570249722226,-6.86367146159462,-46.362017864216014,-153.47151747877217
-1392.5483373162224,-1516.3106386446946,-1463.545367047505,-1434.8793534516947,-1323.8791670131545,-1399.6259077189252,-1409.109806246713,-1409.064505725718
-1459.267559126894,-1478.7638744078224,-1440.584980715093,-1430.3987778284918,-1338.187991816279,-1421.8174903768454,-1472.9565112597081,-1387.7021941888797
-1413.890858192058,-1504.5418177013216,-1450.5113924870554,-1409.9291366609086,-1389.8640478492296,-1429.7487330574206,-1448.9845182557183,-1429.8663423434248
-1411.2114666252073,-1441.5163184483113,-1438.4974741294682,-1402.7646906420516,-1405.1127273103077,-1421.3142246905788,-1312.742982940896,-1483.2955166782863
-1395.6169910683109,-1308.6785533065172,-1387.6164898516738,-1400.6931915335515,-1397.3579950824255,-1405.1759299068974,-1349.6470829536354,-1475.67053209459
-1366.4757211368508,-1437.8653230120776,-1372.936594752113,-1397.8310778371656,-1392.183212953806,-1384.6567883719558,-1347.3142264505937,-1484.2513896441312
-1450.24825892141,-1324.77513651035,-1295.1395477194633,-1423.1301241088884,-1448.8331479278067,-1392.7030609259061,-1366.7382498103418,-1428.5301889203345
-1368.3897614856683,-1332.81246223746,-1262.099041546985,-1427.0166520007222,-1455.9004577269698,-1403.879456980497,-1390.9965761743708,-1336.0655252352035
-1400.4266271729814,-1285.8161413364771,-1255.2089595069747,-1423.3255329260753,-1436.839715876148,-1415.9741950147668,-1321.1788375767374,-1363.2773221494292
-1339.9389365372804,-1315.1104020295825,-1267.8218234960723,-1422.67520075065,-1456.7230980998722,-1419.6325493364056,-1284.907761725217,-1390.8201973886623
-1289.2220634288817,-1291.4172518332432,-1291.2485409988267,-1422.1540414107028,-1440.6166974342227,-1411.2680384736168,-1322.2848104168593,-1372.4060370216876
-1391.382351001999,-1339.126820101887,-1310.224116011146,-1393.9474191711677,-1317.4394970102796,-1410.1226701323062,-1359.8680792675514,-1302.8275924019986
-1278.0755195783984,-1330.4228456563396,-1333.717797632834,-1447.2155373832854,-1396.0222607306737,-1385.773561723175,-1308.2250428996638,-1391.72136302112
-1357.1573467298435,-1312.2029468979883,-1298.0218494866576,-1443.1180014377123,-1453.775852466136,-1389.0908753513866,-1404.227990635166,-1354.2014176032358
-1330.3854595767773,-1374.6195489818347,-1399.2310303270867,-1456.1608128195505,-1437.9204277552703,-1402.512975719276,-1349.9139672108586,-1305.1364884811214
-1422.6736236399818,-1411.631021747423,-1441.555415714379,-1433.3014342346294,-1462.414716477005,-1439.3721966912108,-1319.3519710791948,-1279.413010848574
-1386.9837422640428,-1388.0146639626,-1402.559771020083,-1455.9866076147512,-1425.3277626677468,-1392.4943797815936,-1323.7549029085853,-1415.0837415494866
-1394.9946574127366,-1369.779606700567,-1332.6993053010217,-1426.5799205312846,-1405.6666297417305,-1364.3209521971712,-1332.3494626873576,-1413.478968612282
-1383.0886974474738,-1310.516946043529,-1264.4713019731284,-1414.4498250917588,-1394.0744292565023,-1338.2636153576996,-1347.757035521036,-1262.3905469719018
-1385.78772634681,-1318.9845065677334,-1265.9649273955208,-1427.7807135124415,-1416.0080961455724,-1363.86184824525,-1391.7333432330793,-1191.4101320187515
-13.81106431800685,253.25660800645952,215.90871587399806,-17.334608936034446,-29.701085804603892,32.96415449383268,-33.76357341080821,-31.178859487240516
-1221.1662785675337,-1149.5851219833758,-1157.819725017349,-1295.2682817749173,-1288.5546299102991,-1236.248645056878,-1238.2181697545052,-1178.8415124371543
-1280.2362989953679,-1218.6240433394796,-1205.738458042515,-1305.528157485513,-1248.040343357627,-1244.0913847430206,-1291.7915334033814,-1102.8513074583634
-1271.2988493746034,-1321.6187980951865,-1274.1468497344042,-1305.0014628462934,-1291.4462629418579,-1263.782122836642,-1268.9231443817575,-1190.1990690399757
-1319.5718466158817,-1313.7759978428269,-1329.2000356423714,-1308.0230718522212,-1311.1262922819185,-1281.9121865759457,-1161.619247058536,-1277.316297162386
-1270.865140459519,-1260.3053530395157,-1354.469276105576,-1295.6024161660168,-1274.3705287246898,-1277.688355901047,-1229.8038097856859,-1219.624684350116
-1203.0769764268111,-1419.5391405833525,-1445.3664586787186,-1276.7169857996696,-1242.8440041793492,-1268.5032343591026,-1275.5224935343394,-1284.8891448423726
-1305.4880007937627,-1274.0612593915066,-1295.7811643705188,-1252.947346332596,-1288.8822094570153,-1272.02977143336,-1420.5605178178776,-1329.6597365371392
-1218.2247689766166,-1285.235780100308,-1280.8931313740627,-1256.4997896425364,-1297.2560561198602,-1263.105044893446,-1437.9485060373374,-1268.1117872749076
-1284.8315436664036,-1248.9783877717002,-1259.282995592292,-1250.2548973527937,-1262.60740585046,-1268.4180024186928,-1326.28126717548,-1315.9529518041431
-1252.5118380043973,-1252.786039848165,-1265.069541146021,-1250.6174876787293,-1298.965002787668,-1270.8048657045326,-1251.0191526781914,-1283.7070406307241
-1209.025630140695,-1213.9031814387638,-1246.28765885872,-1261.6253691067589,-1340.707292995158,-1266.987445975457,-1218.191871093456,-1239.122170007863
-1307.1893559013563,-1251.76953081451,-1242.5776562249998,-1241.585499322426,-1217.5911398348112,-1272.6396743181017,-1241.0602531705365,-1133.4157765435282
-1228.5048647181604,-1266.7822311620127,-1307.1177370178834,-1296.0168297203286,-1256.8802706669394,-1276.2231514834618,-1231.1802209967823,-1167.774281101897
-1296.003744720741,-1296.0654769171292,-1214.197929135237,-1298.970657756206,-1378.574836359705,-1289.7825319078245,-1354.3405352855605,-1225.3534738477595
-1256.220836858313,-1336.847426692897,-1317.2344260126415,-1308.9782732724034,-1325.8015314499896,-1300.136832861135,-1311.394467589991,-1329.801296126038
-1322.3925592165965,-1338.138720239905,-1353.0495614722977,-1272.7715561063542,-1352.0183803548725,-1329.0425471834162,-1253.79194457858,-1280.449454948953
-1264.8880430598556,-1280.1856497049387,-1297.3085451309814,-1306.9050023374255,-1304.721125716762,-1282.3662503659168,-1240.5900387843785,-1365.2201498123698
-1258.8120602949925,-1241.5066075930447,-1235.3673010254026,-1292.467366085403,-1294.4062183141905,-1249.915459568409,-1238.8756114584125,-1336.9567577136309
-1241.230391274477,-1172.0258217836997,-1137.5944066113386,-1284.2510299418964,-1280.9394188158851,-1228.0120426632234,-1258.7008757521896,-1221.8243282809967
-1254.2246345095898,-1196.9918768982327,-1192.5527702803117,-1305.0491814136612,-1291.4174736059283,-1257.1519814273213,-1287.4127533001024,-1223.9367772466244
-14.537910395587938,214.26039518317813,148.54124907534145,-25.414733742593228,-47.24541449167826,22.47440587674363,-39.474449987415184,-156.7394389722111
-1116.1952512259088,-1066.0795086835117,-1125.2853575311267,-1194.454694004149,-1219.899811067462,-1136.6802839736818,-1123.168186224766,-1167.4686036228998
-1160.61743155833,-1131.097908790639,-1163.342891933885,-1202.8756142030763,-1139.8022106063784,-1117.0522996086438,-1175.0074627449321,-1027.1909972511367
-1107.4682937922198,-1181.2163423311072,-1136.8680459179677,-1211.9643957954106,-1137.3680848099057,-1107.2968436663573,-1160.803973687576,-1077.3627503089424
-1200.3997899239423,-1102.271193372083,-1078.0885792862036,-1197.4999052058222,-1185.024051099301,-1180.3326437408252,-1076.1221643905146,-1056.5042935770418
-1134.8254514020427,-1039.041563928443,-1054.2916961075155,-1167.0065212616894,-1106.447851959193,-1208.0535578328822,-1121.2192427502434,-1075.548344758929
-1111.145141280244,-1247.7510021495002,-1319.2092217108413,-1153.5725565997016,-1075.7172961179524,-1246.5519746807795,-1074.0050881713262,-1147.6439572599631
-1209.5380505874023,-1170.2855189953946,-1224.5911147974045,-1129.9321067011363,-1128.3252952473729,-1275.6149165672862,-1298.4496312224721,-1261.2996177644698
-1145.0882585288641,-1287.6857413357086,-1286.587445702406,-1135.0932235721255,-1142.6784701928839,-1235.8756906521558,-1348.795680318533,-1214.6125104959112
-1223.195901239275,-1288.0407279087633,-1276.4051113985322,-1139.912361963778,-1143.546891744485,-1212.9783631439323,-1240.9851973113136,-1309.063334453705
-1184.0841844582126,-1266.6385510062844,-1237.6713194921101,-1143.1148446749999,-1169.1230409358634,-1204.6328305758052,-1187.504910714016,-1289.1594723009052
-1136.6798744584587,-1148.79431454359,-1195.6213967201522,-1141.6922503623123,-1216.8473801816415,-1181.046131252476,-1140.273087664221,-1275.2036664882503
-1249.3739647797574,-1132.6836164917772,-1108.0125292707478,-1112.8477788758896,-1090.9159661601805,-1163.2440118325737,-1137.2502072346276,-1202.5092620940986
-1107.590692280315,-1092.8127005872127,-1140.2082023479347,-1153.0300093552964,-1104.8163529993112,-1137.8088493185178,-1130.13349952902,-1114.2867997843869
-1146.3189079168485,-1118.6217485773163,-1086.8574144943218,-1166.2571492820523,-1229.4483787160298,-1134.8903473408109,-1255.1482584293078,-1078.8706491608389
-1117.6118863325742,-1184.6087014080733,-1192.5211721339717,-1190.7168364498468,-1183.1254890369241,-1143.3975760215264,-1193.882355721114,-1197.3086572551026
-1189.5797526116917,-1186.7460159866148,-1238.6559334841797,-1171.0207185035804,-1230.057230940645,-1174.6036660955237,-1069.4548124143494,-1138.800800689097
-1144.674466000478,-1162.4851764120563,-1188.6634156385358,-1210.8332471726467,-1192.5677528595734,-1145.3379299126739,-1041.1183948722155,-1186.6170107848782
-1142.948853292309,-1138.6152133610824,-1164.5853051999848,-1195.722624747932,-1186.9675919969427,-1127.160839865624,-1045.2934601676195,-1126.330403733471
-1122.0933975359615,-1084.6771734078886,-1039.8071882317454,-1186.298521644503,-1172.7443535372404,-1122.4525558278544,-1110.3085402041268,-933.0488617290721
-1132.0566198063848,-1080.7005902499272,-1076.643067688445,-1187.1254879567466,-1151.6970728113806,-1168.2280391084819,-1206.4148275050582,-952.2060884578298
-1.8039945961548085,210.19794896711537,185.53774418784886,-6.003728955824499,-9.688509037691588,-11.996172142853329,-223.6571942199764,-43.736073333098005
-1033.6457792205713,-998.3651903443714,-998.8885953101885,-1057.327058875414,-1138.9631531905948,-1088.7366923264121,-1105.0966950189993,-1022.1334614916236
-1086.6907066941599,-1057.7946314578392,-1076.7406251792072,-1057.3679583161354,-1091.5902592347443,-1081.323144569306,-1112.285038086768,-981.0029051034995
-1026.6260081781766,-1137.1006080376544,-1113.7908388540877,-1089.6009757733352,-1063.525825333636,-1007.3288923571541,-1023.6978822160711,-1217.308926476567
-1134.537629504347,-1053.4573144528026,-1042.8376715313334,-1097.434291586353,-1114.7414627792946,-1036.7627737314392,-933.8540294403839,-1091.0571958757741
-1060.2447356321898,-993.7488415517261,-956.9660084445356,-1090.6165521264265,-1035.2634849132558,-1010.4217182996103,-1000.9141233839905,-1020.4183710153627
-1029.9867951386784,-1133.7956200211227,-1211.552578222154,-1085.9935277760524,-998.5613353630974,-1027.4274413504147,-933.8329767033414,-1001.1418742916374
-1119.9218842829516,-976.8572270808531,-1008.3113494966935,-1073.9554044486547,-1022.7216648777207,-1091.3159296919562,-1184.9213134955892,-1010.2827365977871
-1031.3445484618871,-1085.122787434442,-1069.7635982945433,-1073.8877726416572,-1049.2393283532745,-1084.6602991814266,-1242.4238758658344,-907.3165657970108
-1105.6091459734416,-1079.7051384390502,-1099.6943610464118,-1075.4215990549367,-1037.5918384239076,-1074.2584398773195,-1147.708825069379,-1015.6598938848833
-1072.7305192472584,-1164.4578842082049,-1115.0121816249061,-1075.4777369461576,-1045.6571479616616,-1078.114528470586,-1096.911644904313,-1066.372413337351
-988.2491997000614,-1048.130315636046,-1107.2015011277595,-1068.4353072979109,-1113.2046240131695,-1054.641293244822,-1010.6739450402058,-1126.3497769793848
-1143.8922549194785,-1045.8457498363882,-1025.2094210159917,-1031.543074600512,-944.5051006470386,-1050.8107000678785,-1005.9968700090894,-1059.9041582298817
-1025.7808651605208,-1039.0697493619805,-1032.6261012544742,-1057.7440326456745,-974.4369782215308,-1047.6593589138863,-1011.9331742827374,-1040.5145591689397
-1048.7387546227,-1021.5083930899258,-986.732389038301,-1057.3929099708696,-1090.2697188302761,-1059.3470329642894,-1169.2676159636703,-1043.5525149523442
-1027.284479472345,-1097.135453263287,-1086.1843874518293,-1068.2658088687804,-1051.7568092873917,-1070.9510639327148,-1169.7322991717733,-1217.8440252182627
-1082.5387911512578,-1091.43288363092,-1117.826198890485,-1038.7785202579223,-1153.0325456666071,-1097.560649040361,-1055.043483910758,-1196.9041695240087
-1051.063749057486,-1074.0425982356312,-1088.400363405541,-1088.5670602916198,-1123.5507509164458,-1075.5956862034345,-1010.9594716225456,-1180.3178438913344
-1041.8303080205176,-1024.4709038244087,-1035.7673533603456,-1105.379987280764,-1128.0021796722203,-1051.324931081074,-950.6552980761091,-1188.3767840640228
-1027.5526808382835,-988.5676414127865,-933.1993618948229,-1110.1642592345363,-1088.2050009457578,-1029.7950063575033,-966.0587764882691,-962.9016270955146
-1046.2296697417735,-969.620561165443,-945.8143981654287,-1111.8771599854485,-1080.4511792223393,-1069.7216047137956,-913.2218352182788,-989.0252868667205
5.050217370926801,244.76551618708143,204.04171069496704,-37.069316264473855,10.284715307842012,-12.879025718744426,-160.4087717975471,-144.29173473583606
-921.8254644065904,-970.9242974684447,-902.4972581685469,-985.5799971967276,-1031.4880760884043,-992.2782055011046,-978.5213028366296,-959.1537502143611
-985.6229912080818,-993.6635387983347,-987.0554371478887,-980.8322800637477,-989.1443597469182,-987.4159640720422,-1026.243605941286,-841.1690674559762
-924.0222920040599,-1088.163865306053,-1111.8377439478618,-1005.5094577117205,-950.0940523528647,-913.0830907487039,-988.3372789368846,-1016.9674583343003
-1025.5289285257095,-997.3552174453889,-967.5510116625505,-1004.0562428601698,-1014.133574607956,-939.0298257726964,-897.6031908370184,-868.0725763528471
-956.6652057217404,-940.8652236987175,-835.4677170142771,-997.8245539060724,-917.5619916357634,-921.6521794984303,-993.3515487756729,-836.0445261672819
-932.8363079361901,-1044.94812558142,-1109.3219815576092,-986.8997818954041,-908.8972705932147,-947.7233184461751,-880.3575846465518,-934.2244714814027
-1029.3959108046756,-863.2192951791066,-924.5083181337222,-978.7675119733487,-939.5939681799822,-1016.6471965337895,-1083.0658907086743,-1104.3159979272775
-947.4756316990657,-982.2758093921944,-950.0535074794439,-982.5337744705243,-953.304960634504,-1007.6926211771192,-1132.754492352241,-1013.0718237753703
-1011.5283896156755,-927.5588105454241,-939.1306253291847,-985.8497940491612,-964.6701488880185,-983.8295994543132,-1038.524952888722,-1051.809726185099
-977.6479174766032,-1036.6079056069811,-992.3695585446303,-995.4713080909216,-959.6009049639146,-995.0103814124428,-1026.5470068904183,-1018.7303406789197
-903.2996432123556,-981.9589036702753,-1010.1128059531432,-981.3780818434467,-1051.9666691168477,-976.4259578220388,-941.9801485789677,-1108.0047973421454
-1052.2628169169775,-923.4065280597466,-961.0082811565541,-940.000931204794,-888.1982961898541,-976.7527217960428,-905.1664273561852,-1018.5602155707007
-957.7025234641142,-958.3648577221062,-990.7559103346126,-960.1215833381095,-926.0844619272983,-976.743329351631,-863.6984604391305,-900.3502213686949
-967.2027186633316,-954.7543317768038,-959.3344275305121,-955.9725623483184,-1019.5189982904774,-988.3833551919342,-999.8523269988909,-850.4909259401713
-935.1513832539634,-1017.1813750168362,-1017.6988809211047,-969.7389113472556,-947.9498783903962,-976.0214235201928,-1082.5808011996628,-974.39065232642
-989.4841342722568,-1004.3128348856424,-1003.5548654373165,-941.8293196052991,-1015.6374632625666,-985.9883553577417,-987.3207982371175,-1038.511534497015
-953.0585144225539,-1003.7297351474376,-1003.4550293898585,-962.4555295701829,-983.9048124333228,-957.298311494838,-969.9947164537384,-953.4884908982917
-944.6187767563383,-907.6971370526736,-930.4638099942124,-982.608324092025,-1054.0079899601867,-943.7270435864124,-912.9602282813914,-1003.9205952332256
-929.6544090775872,-874.8801065542718,-833.8414667743403,-1001.3366443136189,-1011.8896417886508,-922.1337833332498,-929.9106895854695,-754.7612962596821
-940.0267893089309,-847.991508971832,-812.8334329975733,-1006.730385411107,-1018.2006183176311,-972.0265876636491,-817.4952416712206,-739.4015481985855
12.272263842595294,340.48201907197074,227.65422391649977,-27.183709547941177,-13.567839418341105,-14.643009683615464,-131.30776693666073,47.074305065015665
-845.4567295581832,-870.2376203939848,-818.2197674422604,-896.0747835531006,-940.9076805200114,-919.4235793474415,-875.2675494818709,-813.5418969044733
-899.9421625118707,-939.8302333658442,-875.4119311893189,-892.6921987031939,-925.1722994508234,-921.6784357164478,-862.4234697679074,-901.8882720746725
-854.1638598425267,-1040.562647386447,-1063.1585478524753,-916.2051549427847,-850.2409157081795,-852.7781700809757,-832.5606582824614,-1135.3086278496935
-938.3318397263776,-945.1186169529366,-944.672935186409,-909.1347368865145,-916.431784363592,-858.3111494992131,-725.7005363858141,-916.9089629870931
-880.1727193858169,-926.0231692939321,-834.4706963916461,-899.610641043555,-789.8806540014933,-825.200916497701,-934.7599610246592,-774.7056522433119
-854.5640646443436,-1022.1161614111331,-1088.6126245775993,-889.6249586241732,-762.8203458691828,-849.0309894355644,-960.6766421829913,-761.0879048689641
-960.0498008712797,-874.1920611937906,-909.1582572769132,-884.105776136758,-810.0187695271077,-923.5144370975195,-1148.8312734874228,-1002.6902387292176
-872.7300981150569,-976.3153777532435,-938.2497121035352,-877.9780902793273,-820.6371295040543,-944.0401991472578,-1185.635478696279,-1040.8309441097576
-947.5462462688187,-914.8175909481963,-899.5551518605602,-869.5248238787652,-845.3806727558023,-937.5407572384463,-1062.1820907742026,-1066.6687481967133
-911.7930268246795,-967.5988752904572,-953.9598059939243,-885.975437324917,-842.6612196199914,-948.7174632539152,-1018.6950789059013,-1009.6362902465364
-844.7927244566241,-945.4010675555602,-953.908507079407,-875.9647204129387,-944.3136180444802,-913.5471669190067,-920.3431143995207,-1086.4516448834313
-960.8536520479602,-864.1282486705733,-880.3143848735592,-834.31625451248,-798.4507980266683,-864.0807933065341,-826.4016168240341,-943.4463969990775
-882.0778898312992,-893.2105119860038,-904.6338577007365,-861.3205239765275,-828.2951813006321,-854.5020064892806,-780.8420604831516,-777.0194620260432
-909.9018550531994,-881.2971640218668,-933.3345650626386,-856.5711312093595,-883.0734719285456,-874.711661512682,-847.8709777017505,-773.5549419147487
-869.1213991626526,-919.217596912451,-1003.9083935376688,-867.2400893014725,-826.2695901801997,-860.5412966521603,-950.2847060007981,-866.7068673766325
-931.2249881229351,-896.928010083668,-969.925748854197,-848.4287375511644,-909.1932177043565,-877.3076359008625,-904.3650871641413,-926.2729610567309
-880.7041387102664,-912.6643763605118,-954.522171888015,-871.1100063998823,-839.9934471463289,-854.9118588984622,-962.2189027566924,-794.0083186869417
-877.7749788219551,-810.5314042840027,-874.4069698092898,-882.8313325134113,-915.5548220790955,-851.1203540152292,-958.8951081878623,-834.3631758783878
-858.3548219225851,-780.5353142800925,-780.3481284625916,-910.4769947800164,-866.5297305062768,-819.8990007884191,-975.3455339252663,-676.4839960653475
-864.9645354440834,-761.7001722130808,-731.4783125346383,-913.493051425378,-848.3727133339871,-866.4600572364641,-825.6992901552361,-717.9517367055395
12.174364497873533,361.9363727222559,240.6238321682866,-17.190845962081212,32.578395522569934,7.670142158042996,-166.91458563924468,56.426096663685286
-818.7185323669933,-715.9996236230159,-670.3672475151071,-803.7361849348086,-826.5318784031729,-824.1209062127256,-835.4396026900775,-605.7992141092776
-813.0132463937442,-840.8593710210847,-831.7434926986814,-806.3864869451477,-843.7307709574048,-841.4942587053243,-778.7196473908792,-689.4224262098253
-801.794676234667,-1015.2365968688428,-1006.2225362059847,-828.83529784252,-821.177431195526,-812.0123419745704,-749.5097924152367,-984.1247644482451
-922.7505339497575,-882.0599336272414,-859.641098498503,-822.372650456082,-923.7874435438281,-862.0496566092245,-566.6605337997819,-798.8539612117619
-842.794186423315,-837.809359104737,-724.4590794313668,-809.8391618719784,-838.7392497854981,-835.6136483847318,-660.1332254305485,-712.897325479328
-783.9770962575528,-903.6307671270507,-983.5516210030246,-796.8837645325522,-784.3374108944652,-842.0829737746612,-705.8335817280997,-609.5332383503455
-898.5786987074465,-772.2502516635266,-819.5230885187005,-804.280271313881,-791.1119078908555,-873.7970836291867,-929.4935959752802,-754.7629260887816
-797.710523304526,-866.5521037283265,-837.5006704663533,-804.4214402417641,-787.4192349063308,-867.6759337982462,-1018.6412946580347,-866.1866836916477
-861.310400588121,-785.4581206909173,-770.5506153690415,-795.7377934979392,-813.8639125087715,-831.1105360677192,-960.3500668403464,-919.4711045586336
-819.060313671968,-825.0891626724695,-809.7514424918958,-819.3874995201983,-831.4756462785049,-848.0256375535887,-921.5582035176268,-906.578963950697
-757.8193339245996,-817.2407330147955,-807.7905128653589,-822.6785626093745,-930.1321610390019,-853.2023544255571,-858.4571044567822,-1064.8371535431363
-850.5054222225332,-731.4698551988849,-778.8033227097636,-790.3523053564619,-793.9365976272061,-812.7731939061248,-713.2555344311169,-949.4369096747427
-783.2862979197037,-759.0092374785293,-679.4907399858675,-823.6484788066172,-850.8831935318494,-804.9748164368432,-636.202515208209,-771.4764312703459
-807.7615046222039,-754.8190979706674,-702.8532840310204,-832.7056246267658,-854.0587728589823,-824.4042767383211,-706.0828316532277,-753.9544174832027
-761.8733409253978,-791.3939440261007,-786.5010143158898,-847.2425836748425,-790.6534908786376,-811.4519914983401,-777.6816475799789,-819.9586324372211
-815.7674665182404,-800.6879877127941,-809.9896558569675,-825.2631482872207,-835.8243867249431,-822.9490213759799,-696.4714360102029,-914.5992928074331
